id,image_path,prediction
P81,./db/lymphocytosis/testset/P81/000041.jpg,12
P81,./db/lymphocytosis/testset/P81/000053.jpg,12
P81,./db/lymphocytosis/testset/P81/000015.jpg,12
P81,./db/lymphocytosis/testset/P81/000009.jpg,12
P81,./db/lymphocytosis/testset/P81/000095.jpg,8
P81,./db/lymphocytosis/testset/P81/000114.jpg,8
P81,./db/lymphocytosis/testset/P81/000012.jpg,12
P81,./db/lymphocytosis/testset/P81/000112.jpg,1
P81,./db/lymphocytosis/testset/P81/000035.jpg,12
P81,./db/lymphocytosis/testset/P81/000092.jpg,10
P81,./db/lymphocytosis/testset/P81/000108.jpg,6
P81,./db/lymphocytosis/testset/P81/000068.jpg,12
P81,./db/lymphocytosis/testset/P81/000083.jpg,12
P81,./db/lymphocytosis/testset/P81/000050.jpg,12
P81,./db/lymphocytosis/testset/P81/000007.jpg,12
P81,./db/lymphocytosis/testset/P81/000016.jpg,12
P81,./db/lymphocytosis/testset/P81/000066.jpg,12
P81,./db/lymphocytosis/testset/P81/000118.jpg,10
P81,./db/lymphocytosis/testset/P81/000093.jpg,2
P81,./db/lymphocytosis/testset/P81/000018.jpg,1
P81,./db/lymphocytosis/testset/P81/000122.jpg,12
P81,./db/lymphocytosis/testset/P81/000057.jpg,6
P81,./db/lymphocytosis/testset/P81/000110.jpg,6
P81,./db/lymphocytosis/testset/P81/000013.jpg,12
P81,./db/lymphocytosis/testset/P81/000040.jpg,14
P81,./db/lymphocytosis/testset/P81/000102.jpg,12
P81,./db/lymphocytosis/testset/P81/000081.jpg,12
P81,./db/lymphocytosis/testset/P81/000029.jpg,6
P81,./db/lymphocytosis/testset/P81/000109.jpg,12
P81,./db/lymphocytosis/testset/P81/000120.jpg,6
P81,./db/lymphocytosis/testset/P81/000071.jpg,10
P81,./db/lymphocytosis/testset/P81/000046.jpg,12
P81,./db/lymphocytosis/testset/P81/000032.jpg,4
P81,./db/lymphocytosis/testset/P81/000003.jpg,12
P81,./db/lymphocytosis/testset/P81/000086.jpg,12
P81,./db/lymphocytosis/testset/P81/000044.jpg,12
P81,./db/lymphocytosis/testset/P81/000005.jpg,12
P81,./db/lymphocytosis/testset/P81/000048.jpg,12
P81,./db/lymphocytosis/testset/P81/000042.jpg,10
P81,./db/lymphocytosis/testset/P81/000121.jpg,12
P81,./db/lymphocytosis/testset/P81/000072.jpg,12
P81,./db/lymphocytosis/testset/P81/000131.jpg,6
P81,./db/lymphocytosis/testset/P81/000039.jpg,12
P81,./db/lymphocytosis/testset/P81/000075.jpg,12
P81,./db/lymphocytosis/testset/P81/000037.jpg,10
P81,./db/lymphocytosis/testset/P81/000017.jpg,12
P81,./db/lymphocytosis/testset/P81/000011.jpg,12
P81,./db/lymphocytosis/testset/P81/000098.jpg,12
P81,./db/lymphocytosis/testset/P81/000077.jpg,8
P81,./db/lymphocytosis/testset/P81/000000.jpg,12
P81,./db/lymphocytosis/testset/P81/000001.jpg,8
P81,./db/lymphocytosis/testset/P81/000128.jpg,12
P81,./db/lymphocytosis/testset/P81/000023.jpg,8
P81,./db/lymphocytosis/testset/P81/000074.jpg,6
P81,./db/lymphocytosis/testset/P81/000105.jpg,12
P81,./db/lymphocytosis/testset/P81/000085.jpg,8
P81,./db/lymphocytosis/testset/P81/000107.jpg,10
P81,./db/lymphocytosis/testset/P81/000063.jpg,12
P81,./db/lymphocytosis/testset/P81/000020.jpg,12
P81,./db/lymphocytosis/testset/P81/000051.jpg,10
P81,./db/lymphocytosis/testset/P81/000025.jpg,12
P81,./db/lymphocytosis/testset/P81/000134.jpg,8
P81,./db/lymphocytosis/testset/P81/000129.jpg,12
P81,./db/lymphocytosis/testset/P81/000111.jpg,6
P81,./db/lymphocytosis/testset/P81/000136.jpg,12
P81,./db/lymphocytosis/testset/P81/000021.jpg,6
P81,./db/lymphocytosis/testset/P81/000049.jpg,1
P81,./db/lymphocytosis/testset/P81/000133.jpg,12
P81,./db/lymphocytosis/testset/P81/000094.jpg,12
P98,./db/lymphocytosis/testset/P98/000036.jpg,13
P98,./db/lymphocytosis/testset/P98/000030.jpg,10
P98,./db/lymphocytosis/testset/P98/000033.jpg,11
P98,./db/lymphocytosis/testset/P98/000024.jpg,2
P98,./db/lymphocytosis/testset/P98/000019.jpg,11
P98,./db/lymphocytosis/testset/P98/000038.jpg,10
P98,./db/lymphocytosis/testset/P98/000014.jpg,14
P98,./db/lymphocytosis/testset/P98/000022.jpg,10
P98,./db/lymphocytosis/testset/P98/000034.jpg,2
P98,./db/lymphocytosis/testset/P98/000002.jpg,13
P98,./db/lymphocytosis/testset/P98/000010.jpg,2
P98,./db/lymphocytosis/testset/P98/000004.jpg,10
P98,./db/lymphocytosis/testset/P98/000008.jpg,4
P98,./db/lymphocytosis/testset/P98/000031.jpg,2
P98,./db/lymphocytosis/testset/P98/000006.jpg,2
P98,./db/lymphocytosis/testset/P98/000028.jpg,2
P98,./db/lymphocytosis/testset/P98/000027.jpg,2
P98,./db/lymphocytosis/testset/P98/000026.jpg,8
P98,./db/lymphocytosis/testset/P98/000041.jpg,10
P98,./db/lymphocytosis/testset/P98/000015.jpg,14
P98,./db/lymphocytosis/testset/P98/000009.jpg,14
P98,./db/lymphocytosis/testset/P98/000012.jpg,13
P98,./db/lymphocytosis/testset/P98/000035.jpg,10
P98,./db/lymphocytosis/testset/P98/000007.jpg,14
P98,./db/lymphocytosis/testset/P98/000016.jpg,2
P98,./db/lymphocytosis/testset/P98/000018.jpg,11
P98,./db/lymphocytosis/testset/P98/000013.jpg,2
P98,./db/lymphocytosis/testset/P98/000040.jpg,2
P98,./db/lymphocytosis/testset/P98/000029.jpg,2
P98,./db/lymphocytosis/testset/P98/000032.jpg,11
P98,./db/lymphocytosis/testset/P98/000003.jpg,6
P98,./db/lymphocytosis/testset/P98/000005.jpg,11
P98,./db/lymphocytosis/testset/P98/000039.jpg,2
P98,./db/lymphocytosis/testset/P98/000037.jpg,10
P98,./db/lymphocytosis/testset/P98/000017.jpg,13
P98,./db/lymphocytosis/testset/P98/000011.jpg,6
P98,./db/lymphocytosis/testset/P98/000000.jpg,2
P98,./db/lymphocytosis/testset/P98/000001.jpg,2
P98,./db/lymphocytosis/testset/P98/000023.jpg,5
P98,./db/lymphocytosis/testset/P98/000020.jpg,8
P98,./db/lymphocytosis/testset/P98/000025.jpg,13
P98,./db/lymphocytosis/testset/P98/000021.jpg,9
P24,./db/lymphocytosis/testset/P24/000036.jpg,2
P24,./db/lymphocytosis/testset/P24/000043.jpg,3
P24,./db/lymphocytosis/testset/P24/000030.jpg,8
P24,./db/lymphocytosis/testset/P24/000052.jpg,9
P24,./db/lymphocytosis/testset/P24/000033.jpg,5
P24,./db/lymphocytosis/testset/P24/000024.jpg,12
P24,./db/lymphocytosis/testset/P24/000019.jpg,14
P24,./db/lymphocytosis/testset/P24/000038.jpg,8
P24,./db/lymphocytosis/testset/P24/000045.jpg,14
P24,./db/lymphocytosis/testset/P24/000014.jpg,3
P24,./db/lymphocytosis/testset/P24/000022.jpg,2
P24,./db/lymphocytosis/testset/P24/000034.jpg,12
P24,./db/lymphocytosis/testset/P24/000002.jpg,2
P24,./db/lymphocytosis/testset/P24/000010.jpg,2
P24,./db/lymphocytosis/testset/P24/000004.jpg,7
P24,./db/lymphocytosis/testset/P24/000008.jpg,14
P24,./db/lymphocytosis/testset/P24/000031.jpg,4
P24,./db/lymphocytosis/testset/P24/000006.jpg,2
P24,./db/lymphocytosis/testset/P24/000028.jpg,12
P24,./db/lymphocytosis/testset/P24/000047.jpg,12
P24,./db/lymphocytosis/testset/P24/000027.jpg,4
P24,./db/lymphocytosis/testset/P24/000054.jpg,2
P24,./db/lymphocytosis/testset/P24/000026.jpg,8
P24,./db/lymphocytosis/testset/P24/000041.jpg,10
P24,./db/lymphocytosis/testset/P24/000053.jpg,14
P24,./db/lymphocytosis/testset/P24/000015.jpg,14
P24,./db/lymphocytosis/testset/P24/000009.jpg,10
P24,./db/lymphocytosis/testset/P24/000012.jpg,14
P24,./db/lymphocytosis/testset/P24/000035.jpg,3
P24,./db/lymphocytosis/testset/P24/000050.jpg,14
P24,./db/lymphocytosis/testset/P24/000007.jpg,12
P24,./db/lymphocytosis/testset/P24/000016.jpg,1
P24,./db/lymphocytosis/testset/P24/000018.jpg,13
P24,./db/lymphocytosis/testset/P24/000013.jpg,14
P24,./db/lymphocytosis/testset/P24/000040.jpg,10
P24,./db/lymphocytosis/testset/P24/000029.jpg,4
P24,./db/lymphocytosis/testset/P24/000046.jpg,14
P24,./db/lymphocytosis/testset/P24/000032.jpg,8
P24,./db/lymphocytosis/testset/P24/000003.jpg,0
P24,./db/lymphocytosis/testset/P24/000044.jpg,8
P24,./db/lymphocytosis/testset/P24/000005.jpg,8
P24,./db/lymphocytosis/testset/P24/000048.jpg,4
P24,./db/lymphocytosis/testset/P24/000042.jpg,14
P24,./db/lymphocytosis/testset/P24/000039.jpg,2
P24,./db/lymphocytosis/testset/P24/000037.jpg,12
P24,./db/lymphocytosis/testset/P24/000017.jpg,6
P24,./db/lymphocytosis/testset/P24/000011.jpg,8
P24,./db/lymphocytosis/testset/P24/000000.jpg,4
P24,./db/lymphocytosis/testset/P24/000001.jpg,14
P24,./db/lymphocytosis/testset/P24/000023.jpg,10
P24,./db/lymphocytosis/testset/P24/000020.jpg,10
P24,./db/lymphocytosis/testset/P24/000051.jpg,12
P24,./db/lymphocytosis/testset/P24/000025.jpg,10
P24,./db/lymphocytosis/testset/P24/000021.jpg,12
P24,./db/lymphocytosis/testset/P24/000049.jpg,8
P108,./db/lymphocytosis/testset/P108/000076.jpg,6
P108,./db/lymphocytosis/testset/P108/000036.jpg,2
P108,./db/lymphocytosis/testset/P108/000055.jpg,2
P108,./db/lymphocytosis/testset/P108/000043.jpg,4
P108,./db/lymphocytosis/testset/P108/000090.jpg,4
P108,./db/lymphocytosis/testset/P108/000078.jpg,2
P108,./db/lymphocytosis/testset/P108/000080.jpg,3
P108,./db/lymphocytosis/testset/P108/000030.jpg,5
P108,./db/lymphocytosis/testset/P108/000067.jpg,2
P108,./db/lymphocytosis/testset/P108/000052.jpg,4
P108,./db/lymphocytosis/testset/P108/000033.jpg,2
P108,./db/lymphocytosis/testset/P108/000024.jpg,11
P108,./db/lymphocytosis/testset/P108/000019.jpg,3
P108,./db/lymphocytosis/testset/P108/000038.jpg,10
P108,./db/lymphocytosis/testset/P108/000061.jpg,2
P108,./db/lymphocytosis/testset/P108/000045.jpg,5
P108,./db/lymphocytosis/testset/P108/000070.jpg,8
P108,./db/lymphocytosis/testset/P108/000069.jpg,3
P108,./db/lymphocytosis/testset/P108/000014.jpg,4
P108,./db/lymphocytosis/testset/P108/000065.jpg,2
P108,./db/lymphocytosis/testset/P108/000073.jpg,4
P108,./db/lymphocytosis/testset/P108/000091.jpg,4
P108,./db/lymphocytosis/testset/P108/000022.jpg,2
P108,./db/lymphocytosis/testset/P108/000088.jpg,2
P108,./db/lymphocytosis/testset/P108/000034.jpg,4
P108,./db/lymphocytosis/testset/P108/000002.jpg,11
P108,./db/lymphocytosis/testset/P108/000082.jpg,8
P108,./db/lymphocytosis/testset/P108/000010.jpg,2
P108,./db/lymphocytosis/testset/P108/000004.jpg,2
P108,./db/lymphocytosis/testset/P108/000008.jpg,2
P108,./db/lymphocytosis/testset/P108/000031.jpg,4
P108,./db/lymphocytosis/testset/P108/000006.jpg,11
P108,./db/lymphocytosis/testset/P108/000056.jpg,6
P108,./db/lymphocytosis/testset/P108/000087.jpg,2
P108,./db/lymphocytosis/testset/P108/000089.jpg,11
P108,./db/lymphocytosis/testset/P108/000062.jpg,2
P108,./db/lymphocytosis/testset/P108/000064.jpg,3
P108,./db/lymphocytosis/testset/P108/000028.jpg,12
P108,./db/lymphocytosis/testset/P108/000047.jpg,2
P108,./db/lymphocytosis/testset/P108/000079.jpg,3
P108,./db/lymphocytosis/testset/P108/000027.jpg,2
P108,./db/lymphocytosis/testset/P108/000060.jpg,2
P108,./db/lymphocytosis/testset/P108/000059.jpg,4
P108,./db/lymphocytosis/testset/P108/000058.jpg,2
P108,./db/lymphocytosis/testset/P108/000054.jpg,6
P108,./db/lymphocytosis/testset/P108/000026.jpg,2
P108,./db/lymphocytosis/testset/P108/000084.jpg,11
P108,./db/lymphocytosis/testset/P108/000041.jpg,11
P108,./db/lymphocytosis/testset/P108/000053.jpg,8
P108,./db/lymphocytosis/testset/P108/000015.jpg,11
P108,./db/lymphocytosis/testset/P108/000009.jpg,1
P108,./db/lymphocytosis/testset/P108/000012.jpg,2
P108,./db/lymphocytosis/testset/P108/000035.jpg,4
P108,./db/lymphocytosis/testset/P108/000068.jpg,2
P108,./db/lymphocytosis/testset/P108/000083.jpg,11
P108,./db/lymphocytosis/testset/P108/000050.jpg,2
P108,./db/lymphocytosis/testset/P108/000007.jpg,11
P108,./db/lymphocytosis/testset/P108/000016.jpg,2
P108,./db/lymphocytosis/testset/P108/000066.jpg,4
P108,./db/lymphocytosis/testset/P108/000018.jpg,11
P108,./db/lymphocytosis/testset/P108/000057.jpg,2
P108,./db/lymphocytosis/testset/P108/000013.jpg,0
P108,./db/lymphocytosis/testset/P108/000040.jpg,2
P108,./db/lymphocytosis/testset/P108/000081.jpg,7
P108,./db/lymphocytosis/testset/P108/000029.jpg,4
P108,./db/lymphocytosis/testset/P108/000071.jpg,13
P108,./db/lymphocytosis/testset/P108/000046.jpg,11
P108,./db/lymphocytosis/testset/P108/000032.jpg,12
P108,./db/lymphocytosis/testset/P108/000003.jpg,11
P108,./db/lymphocytosis/testset/P108/000086.jpg,6
P108,./db/lymphocytosis/testset/P108/000044.jpg,11
P108,./db/lymphocytosis/testset/P108/000005.jpg,6
P108,./db/lymphocytosis/testset/P108/000048.jpg,2
P108,./db/lymphocytosis/testset/P108/000042.jpg,2
P108,./db/lymphocytosis/testset/P108/000072.jpg,2
P108,./db/lymphocytosis/testset/P108/000039.jpg,11
P108,./db/lymphocytosis/testset/P108/000075.jpg,2
P108,./db/lymphocytosis/testset/P108/000037.jpg,11
P108,./db/lymphocytosis/testset/P108/000017.jpg,12
P108,./db/lymphocytosis/testset/P108/000011.jpg,11
P108,./db/lymphocytosis/testset/P108/000077.jpg,4
P108,./db/lymphocytosis/testset/P108/000000.jpg,2
P108,./db/lymphocytosis/testset/P108/000001.jpg,9
P108,./db/lymphocytosis/testset/P108/000023.jpg,6
P108,./db/lymphocytosis/testset/P108/000074.jpg,4
P108,./db/lymphocytosis/testset/P108/000085.jpg,4
P108,./db/lymphocytosis/testset/P108/000063.jpg,4
P108,./db/lymphocytosis/testset/P108/000020.jpg,6
P108,./db/lymphocytosis/testset/P108/000051.jpg,3
P108,./db/lymphocytosis/testset/P108/000025.jpg,5
P108,./db/lymphocytosis/testset/P108/000021.jpg,11
P108,./db/lymphocytosis/testset/P108/000049.jpg,2
P170,./db/lymphocytosis/testset/P170/000036.jpg,0
P170,./db/lymphocytosis/testset/P170/000043.jpg,0
P170,./db/lymphocytosis/testset/P170/000030.jpg,4
P170,./db/lymphocytosis/testset/P170/000033.jpg,8
P170,./db/lymphocytosis/testset/P170/000024.jpg,4
P170,./db/lymphocytosis/testset/P170/000019.jpg,13
P170,./db/lymphocytosis/testset/P170/000038.jpg,2
P170,./db/lymphocytosis/testset/P170/000045.jpg,11
P170,./db/lymphocytosis/testset/P170/000014.jpg,3
P170,./db/lymphocytosis/testset/P170/000022.jpg,11
P170,./db/lymphocytosis/testset/P170/000034.jpg,11
P170,./db/lymphocytosis/testset/P170/000002.jpg,1
P170,./db/lymphocytosis/testset/P170/000010.jpg,3
P170,./db/lymphocytosis/testset/P170/000004.jpg,2
P170,./db/lymphocytosis/testset/P170/000008.jpg,2
P170,./db/lymphocytosis/testset/P170/000031.jpg,11
P170,./db/lymphocytosis/testset/P170/000006.jpg,2
P170,./db/lymphocytosis/testset/P170/000028.jpg,10
P170,./db/lymphocytosis/testset/P170/000047.jpg,2
P170,./db/lymphocytosis/testset/P170/000027.jpg,3
P170,./db/lymphocytosis/testset/P170/000026.jpg,6
P170,./db/lymphocytosis/testset/P170/000041.jpg,0
P170,./db/lymphocytosis/testset/P170/000015.jpg,2
P170,./db/lymphocytosis/testset/P170/000009.jpg,2
P170,./db/lymphocytosis/testset/P170/000012.jpg,2
P170,./db/lymphocytosis/testset/P170/000035.jpg,2
P170,./db/lymphocytosis/testset/P170/000007.jpg,11
P170,./db/lymphocytosis/testset/P170/000016.jpg,4
P170,./db/lymphocytosis/testset/P170/000018.jpg,2
P170,./db/lymphocytosis/testset/P170/000013.jpg,2
P170,./db/lymphocytosis/testset/P170/000040.jpg,3
P170,./db/lymphocytosis/testset/P170/000029.jpg,11
P170,./db/lymphocytosis/testset/P170/000046.jpg,11
P170,./db/lymphocytosis/testset/P170/000032.jpg,12
P170,./db/lymphocytosis/testset/P170/000003.jpg,11
P170,./db/lymphocytosis/testset/P170/000044.jpg,0
P170,./db/lymphocytosis/testset/P170/000005.jpg,12
P170,./db/lymphocytosis/testset/P170/000048.jpg,10
P170,./db/lymphocytosis/testset/P170/000042.jpg,1
P170,./db/lymphocytosis/testset/P170/000039.jpg,8
P170,./db/lymphocytosis/testset/P170/000037.jpg,10
P170,./db/lymphocytosis/testset/P170/000017.jpg,2
P170,./db/lymphocytosis/testset/P170/000011.jpg,3
P170,./db/lymphocytosis/testset/P170/000000.jpg,11
P170,./db/lymphocytosis/testset/P170/000001.jpg,11
P170,./db/lymphocytosis/testset/P170/000023.jpg,2
P170,./db/lymphocytosis/testset/P170/000020.jpg,2
P170,./db/lymphocytosis/testset/P170/000025.jpg,6
P170,./db/lymphocytosis/testset/P170/000021.jpg,4
P170,./db/lymphocytosis/testset/P170/000049.jpg,2
P203,./db/lymphocytosis/testset/P203/000076.jpg,4
P203,./db/lymphocytosis/testset/P203/000036.jpg,2
P203,./db/lymphocytosis/testset/P203/000055.jpg,5
P203,./db/lymphocytosis/testset/P203/000043.jpg,2
P203,./db/lymphocytosis/testset/P203/000078.jpg,5
P203,./db/lymphocytosis/testset/P203/000080.jpg,10
P203,./db/lymphocytosis/testset/P203/000030.jpg,13
P203,./db/lymphocytosis/testset/P203/000067.jpg,13
P203,./db/lymphocytosis/testset/P203/000052.jpg,10
P203,./db/lymphocytosis/testset/P203/000033.jpg,2
P203,./db/lymphocytosis/testset/P203/000024.jpg,13
P203,./db/lymphocytosis/testset/P203/000019.jpg,2
P203,./db/lymphocytosis/testset/P203/000038.jpg,5
P203,./db/lymphocytosis/testset/P203/000061.jpg,10
P203,./db/lymphocytosis/testset/P203/000045.jpg,0
P203,./db/lymphocytosis/testset/P203/000070.jpg,5
P203,./db/lymphocytosis/testset/P203/000069.jpg,13
P203,./db/lymphocytosis/testset/P203/000014.jpg,13
P203,./db/lymphocytosis/testset/P203/000065.jpg,2
P203,./db/lymphocytosis/testset/P203/000073.jpg,10
P203,./db/lymphocytosis/testset/P203/000022.jpg,6
P203,./db/lymphocytosis/testset/P203/000034.jpg,1
P203,./db/lymphocytosis/testset/P203/000002.jpg,8
P203,./db/lymphocytosis/testset/P203/000082.jpg,14
P203,./db/lymphocytosis/testset/P203/000010.jpg,13
P203,./db/lymphocytosis/testset/P203/000004.jpg,6
P203,./db/lymphocytosis/testset/P203/000008.jpg,5
P203,./db/lymphocytosis/testset/P203/000031.jpg,5
P203,./db/lymphocytosis/testset/P203/000006.jpg,6
P203,./db/lymphocytosis/testset/P203/000056.jpg,13
P203,./db/lymphocytosis/testset/P203/000087.jpg,5
P203,./db/lymphocytosis/testset/P203/000062.jpg,8
P203,./db/lymphocytosis/testset/P203/000064.jpg,13
P203,./db/lymphocytosis/testset/P203/000028.jpg,5
P203,./db/lymphocytosis/testset/P203/000047.jpg,6
P203,./db/lymphocytosis/testset/P203/000079.jpg,2
P203,./db/lymphocytosis/testset/P203/000027.jpg,4
P203,./db/lymphocytosis/testset/P203/000060.jpg,2
P203,./db/lymphocytosis/testset/P203/000059.jpg,10
P203,./db/lymphocytosis/testset/P203/000058.jpg,14
P203,./db/lymphocytosis/testset/P203/000054.jpg,2
P203,./db/lymphocytosis/testset/P203/000026.jpg,6
P203,./db/lymphocytosis/testset/P203/000084.jpg,4
P203,./db/lymphocytosis/testset/P203/000041.jpg,1
P203,./db/lymphocytosis/testset/P203/000053.jpg,2
P203,./db/lymphocytosis/testset/P203/000015.jpg,4
P203,./db/lymphocytosis/testset/P203/000009.jpg,13
P203,./db/lymphocytosis/testset/P203/000012.jpg,10
P203,./db/lymphocytosis/testset/P203/000035.jpg,6
P203,./db/lymphocytosis/testset/P203/000068.jpg,11
P203,./db/lymphocytosis/testset/P203/000083.jpg,4
P203,./db/lymphocytosis/testset/P203/000050.jpg,5
P203,./db/lymphocytosis/testset/P203/000007.jpg,14
P203,./db/lymphocytosis/testset/P203/000016.jpg,13
P203,./db/lymphocytosis/testset/P203/000066.jpg,13
P203,./db/lymphocytosis/testset/P203/000018.jpg,1
P203,./db/lymphocytosis/testset/P203/000057.jpg,2
P203,./db/lymphocytosis/testset/P203/000013.jpg,13
P203,./db/lymphocytosis/testset/P203/000040.jpg,10
P203,./db/lymphocytosis/testset/P203/000081.jpg,13
P203,./db/lymphocytosis/testset/P203/000029.jpg,8
P203,./db/lymphocytosis/testset/P203/000071.jpg,6
P203,./db/lymphocytosis/testset/P203/000046.jpg,6
P203,./db/lymphocytosis/testset/P203/000032.jpg,6
P203,./db/lymphocytosis/testset/P203/000003.jpg,13
P203,./db/lymphocytosis/testset/P203/000086.jpg,2
P203,./db/lymphocytosis/testset/P203/000044.jpg,13
P203,./db/lymphocytosis/testset/P203/000005.jpg,6
P203,./db/lymphocytosis/testset/P203/000048.jpg,14
P203,./db/lymphocytosis/testset/P203/000042.jpg,2
P203,./db/lymphocytosis/testset/P203/000072.jpg,10
P203,./db/lymphocytosis/testset/P203/000039.jpg,10
P203,./db/lymphocytosis/testset/P203/000075.jpg,12
P203,./db/lymphocytosis/testset/P203/000037.jpg,10
P203,./db/lymphocytosis/testset/P203/000017.jpg,2
P203,./db/lymphocytosis/testset/P203/000011.jpg,1
P203,./db/lymphocytosis/testset/P203/000077.jpg,10
P203,./db/lymphocytosis/testset/P203/000000.jpg,5
P203,./db/lymphocytosis/testset/P203/000001.jpg,14
P203,./db/lymphocytosis/testset/P203/000023.jpg,5
P203,./db/lymphocytosis/testset/P203/000074.jpg,2
P203,./db/lymphocytosis/testset/P203/000085.jpg,4
P203,./db/lymphocytosis/testset/P203/000063.jpg,13
P203,./db/lymphocytosis/testset/P203/000020.jpg,13
P203,./db/lymphocytosis/testset/P203/000051.jpg,10
P203,./db/lymphocytosis/testset/P203/000025.jpg,5
P203,./db/lymphocytosis/testset/P203/000021.jpg,5
P203,./db/lymphocytosis/testset/P203/000049.jpg,13
P58,./db/lymphocytosis/testset/P58/000036.jpg,14
P58,./db/lymphocytosis/testset/P58/000030.jpg,2
P58,./db/lymphocytosis/testset/P58/000033.jpg,8
P58,./db/lymphocytosis/testset/P58/000024.jpg,12
P58,./db/lymphocytosis/testset/P58/000019.jpg,2
P58,./db/lymphocytosis/testset/P58/000038.jpg,12
P58,./db/lymphocytosis/testset/P58/000014.jpg,9
P58,./db/lymphocytosis/testset/P58/000022.jpg,13
P58,./db/lymphocytosis/testset/P58/000034.jpg,2
P58,./db/lymphocytosis/testset/P58/000002.jpg,3
P58,./db/lymphocytosis/testset/P58/000010.jpg,2
P58,./db/lymphocytosis/testset/P58/000004.jpg,0
P58,./db/lymphocytosis/testset/P58/000008.jpg,2
P58,./db/lymphocytosis/testset/P58/000031.jpg,11
P58,./db/lymphocytosis/testset/P58/000006.jpg,8
P58,./db/lymphocytosis/testset/P58/000028.jpg,2
P58,./db/lymphocytosis/testset/P58/000027.jpg,3
P58,./db/lymphocytosis/testset/P58/000026.jpg,8
P58,./db/lymphocytosis/testset/P58/000041.jpg,6
P58,./db/lymphocytosis/testset/P58/000015.jpg,2
P58,./db/lymphocytosis/testset/P58/000009.jpg,8
P58,./db/lymphocytosis/testset/P58/000012.jpg,2
P58,./db/lymphocytosis/testset/P58/000035.jpg,2
P58,./db/lymphocytosis/testset/P58/000007.jpg,4
P58,./db/lymphocytosis/testset/P58/000016.jpg,8
P58,./db/lymphocytosis/testset/P58/000018.jpg,2
P58,./db/lymphocytosis/testset/P58/000013.jpg,2
P58,./db/lymphocytosis/testset/P58/000040.jpg,2
P58,./db/lymphocytosis/testset/P58/000029.jpg,3
P58,./db/lymphocytosis/testset/P58/000032.jpg,4
P58,./db/lymphocytosis/testset/P58/000003.jpg,9
P58,./db/lymphocytosis/testset/P58/000005.jpg,1
P58,./db/lymphocytosis/testset/P58/000039.jpg,3
P58,./db/lymphocytosis/testset/P58/000037.jpg,3
P58,./db/lymphocytosis/testset/P58/000017.jpg,11
P58,./db/lymphocytosis/testset/P58/000011.jpg,4
P58,./db/lymphocytosis/testset/P58/000000.jpg,0
P58,./db/lymphocytosis/testset/P58/000001.jpg,2
P58,./db/lymphocytosis/testset/P58/000023.jpg,9
P58,./db/lymphocytosis/testset/P58/000020.jpg,5
P58,./db/lymphocytosis/testset/P58/000025.jpg,2
P58,./db/lymphocytosis/testset/P58/000021.jpg,14
P175,./db/lymphocytosis/testset/P175/000076.jpg,4
P175,./db/lymphocytosis/testset/P175/000101.jpg,3
P175,./db/lymphocytosis/testset/P175/000036.jpg,1
P175,./db/lymphocytosis/testset/P175/000104.jpg,14
P175,./db/lymphocytosis/testset/P175/000055.jpg,4
P175,./db/lymphocytosis/testset/P175/000043.jpg,4
P175,./db/lymphocytosis/testset/P175/000090.jpg,11
P175,./db/lymphocytosis/testset/P175/000078.jpg,4
P175,./db/lymphocytosis/testset/P175/000080.jpg,0
P175,./db/lymphocytosis/testset/P175/000030.jpg,3
P175,./db/lymphocytosis/testset/P175/000067.jpg,6
P175,./db/lymphocytosis/testset/P175/000106.jpg,11
P175,./db/lymphocytosis/testset/P175/000052.jpg,13
P175,./db/lymphocytosis/testset/P175/000033.jpg,11
P175,./db/lymphocytosis/testset/P175/000100.jpg,7
P175,./db/lymphocytosis/testset/P175/000024.jpg,4
P175,./db/lymphocytosis/testset/P175/000019.jpg,4
P175,./db/lymphocytosis/testset/P175/000038.jpg,4
P175,./db/lymphocytosis/testset/P175/000061.jpg,11
P175,./db/lymphocytosis/testset/P175/000045.jpg,13
P175,./db/lymphocytosis/testset/P175/000070.jpg,4
P175,./db/lymphocytosis/testset/P175/000069.jpg,1
P175,./db/lymphocytosis/testset/P175/000014.jpg,5
P175,./db/lymphocytosis/testset/P175/000065.jpg,3
P175,./db/lymphocytosis/testset/P175/000073.jpg,3
P175,./db/lymphocytosis/testset/P175/000091.jpg,6
P175,./db/lymphocytosis/testset/P175/000022.jpg,9
P175,./db/lymphocytosis/testset/P175/000088.jpg,10
P175,./db/lymphocytosis/testset/P175/000034.jpg,3
P175,./db/lymphocytosis/testset/P175/000103.jpg,1
P175,./db/lymphocytosis/testset/P175/000002.jpg,5
P175,./db/lymphocytosis/testset/P175/000082.jpg,5
P175,./db/lymphocytosis/testset/P175/000010.jpg,6
P175,./db/lymphocytosis/testset/P175/000004.jpg,3
P175,./db/lymphocytosis/testset/P175/000008.jpg,11
P175,./db/lymphocytosis/testset/P175/000031.jpg,4
P175,./db/lymphocytosis/testset/P175/000006.jpg,9
P175,./db/lymphocytosis/testset/P175/000056.jpg,10
P175,./db/lymphocytosis/testset/P175/000087.jpg,9
P175,./db/lymphocytosis/testset/P175/000097.jpg,9
P175,./db/lymphocytosis/testset/P175/000089.jpg,3
P175,./db/lymphocytosis/testset/P175/000062.jpg,4
P175,./db/lymphocytosis/testset/P175/000064.jpg,10
P175,./db/lymphocytosis/testset/P175/000028.jpg,6
